image_name,ground_truth,predictions,logprobs
Rodrigo_00585_16.png,qe le ouiessen. Y casso este rei don fernando Con doña vrra,"['qe le ouiessen. y casso este rei don fernando Con doña vrra', 'qe le ouiessen. y casso este rei don fernando Con doña vrra', 'qe le ouiessen. y casso este rei don fernando Con doña verra', 'qe leouiessen. y casso este rei don fernando Con doña vrra', 'qe le ouiessen. y casso este rei don fernando Con doña vera']","[-584.89, -598.35, -586.46, -598.74, -562.91]"
Rodrigo_00585_17.png,ca fija del rei de portugal don Alfonso & ouo della vn fijo,"['ca fija del rei de portugal don Alfonso e ouo della vn fijo', 'ca fija del rei de portugal don Alfonso e ouo della vnfijo', 'ca fija del rei de por tu gal don Alfonso e ouo della vn fijo', 'ca fija del rei de por tugal don Alfonso e ouo della vn fijo', 'ca fija del rei de Portugal don Alfonso e ouo della vn fijo']","[-681.89, -236.02, -685.72, -663.69, -644.81]"
Rodrigo_00585_18.png,a que dixeron don Alfonso & como quier que este rei don,"['a que dixeron don Alfonso & como quier que este rei don', 'a que dixeron don Alfonso & como quier que este rei don', 'a que dixeron don Alfonso & como quierqueste rei don', 'a que dixeron don Alfonso & como quier querste rei don', 'a que dixeron Don Alfonso & como quier que este rei don']","[-592.79, -595.4, -589.82, -606.9, -587.14]"
Rodrigo_00585_19.png,fernando Era yerno del rei don Alfonso de portugal de lie,"['fernando Era yerno del rei don Alfonso de portugal de lie', 'fernando Era yerno del rei don Alfonso de portugal de lie', 'fernando Era yerno del rei don Alfonso de portugal de lle', 'fernando era yerno del rei don Alfonso de portugal de lie', 'fernando Era yerno del rei don Alfonso de portugal de li']","[-493.59, -522.53, -477.3, -340.59, -492.85]"
Rodrigo_00585_20.png,ue nunca con el queria auer paz. E por esto de consejo de vn,"['ue nunca con el queria auer paz. E por esto de consejo de vn', 'uo nunca con el queria auer paz. E por esto de consejo de vn', 'un nunca con el queria auer paz. E por esto de consejo de vn', 'une nunca con el queria auer paz. E por esto de consejo de vn', 'ue nunca con el queria cuer paz. E por esto de consejo de vn']","[-684.09, -688.5, -664.38, -679.49, -698.8]"
Rodrigo_00585_21.png,home qe fuxera de portugal Con miedo del rei de portogal,"['home qe fuyera de portugal con miedo del rei de portogal', 'home qe fureera de portugal con miedo del rei de portogal', 'home qe fueera de portugal con miedo del rei de portogal', 'home qe fueera de portugal con miedo del rei de portogal', 'home qe fure era de portugal con miedo del rei de portogal']","[-578.73, -509.04, -490.28, -511.76, -526.15]"
Rodrigo_00585_22.png,poblo vn muy buen lugar a que dizen cibdad rodrigo & deste,"['poblo vn muy buen lugar a que dizen cibdad rodrigo e deste', 'poblo vn muy bien lugar a que dizen cibdad rodrigo e deste', 'poblo vn muy buen lugar a quedien cibdad rodrigo e deste', 'poblo vn muy buen lugar a que dizen cibdad rodrigo e sce', 'poblo vn muy buen lugar a que dizen cibdad Rodrigo e deste']","[-684.88, -691.45, -651.37, -653.47, -659.38]"
Rodrigo_00585_23.png,lugar fizo el rei de leon mucho mal a Portugal. & poblo o,"['lugar fizo el rei de leon mucho mal a Portugal. e poblo o', 'lugar fizo el rei de leon mucho mal a Portugal. & poblo o', 'lugar fizo el reci de leon mucho mal a Portugal. e poblo o', 'lugar fizo el rei de leon mucho mal a portugal. e poblo o', 'lugar fizo el rei de leon mucho mal a Portugal, e poblo o']","[-610.45, -516.78, -546.86, -457.77, -528.09]"
Rodrigo_00585_24.png,trosi en,"['trosi en', 'Hrosi en', 'tti en', 'frosi en', 'trosi el']","[-158.86, -162.26, -143.37, -121.67, -109.3]"
Rodrigo_00586_00.png,trosi En tierra de Salamanca Vn lugar a qe dizen ledesma,"['trosi En tierra de Salamanca Vn lugar a qe dizen le desma', 'trosi En tierra de Salamanca Vi lugar a qe dizen le desma', 'trosi En tierra de Salamanca Vn lugar a qe dizen le mesma', 'trosi En tierra de Salamanca Vn lugar a qe dizen le destra', 'trosi En tierra de Salamanca Añugar a qe dizen le desma']","[-600.19, -513.2, -571.69, -552.79, -520.65]"
Rodrigo_00586_01.png,& poblo otro lugar a qe dizen granada qe es En termino de,"['& poblo otro lugar a qe dizen granada qe es Entermano de', '& poblo otro lugar a qe dizen granada qe es Entermino de', 'e poblo otro lugar a qe dizen granada qe es Entermano de', '& poblo otro lugar a qe dizen granada qe es En termo de', '& poblo otro lugar a qe dizen granada qe es Entermo de']","[-631.33, -630.3, -533.06, -541.54, -584.59]"
Rodrigo_00586_02.png,Coria & poblo a benauente & a Coyança qe Agora dizen va,"['Coria e poblo a benauente e a Coyança qe Agora dizen va', 'Coria e poblo a benauente e a Coyalça qe Agora dizen va', 'Coria & poblo a benauente e a Coyança qe Agora dizen va', 'Coria e poblo a benauente e a Ceyança qe Agora dizen va', 'Coria e poblo a benauente e a Coyança qe Agora dizen ya']","[-640.32, -614.42, -665.65, -642.81, -652.11]"
Rodrigo_00586_03.png,lencia qe son del obispado de Ouiedo y poblo a villalpan,"['lencia qe son del obispado de Ouiedo y poblo a villal pan', 'lencia qe son del obispado de Ouiedo y poblo a Villal pan', 'lencia qe son del obispado de Ouiedo y poblo a vnallal pan', 'lencia qe son del obispado de Ouiedo y poblo a villalpan', 'lencia qe son del obispado de Ouiedo y poblo a vnllan']","[-681.84, -629.21, -470.81, -237.62, -602.24]"
Rodrigo_00586_04.png,do & a mansilla & A mayorga qe son en el obpādo de leon,"['do e amansilla e Amayorga qe son en el obpādo de leon', 'do e a mansilla e Amayorga qe son en el obpādo de leon', 'do e amansilla e A mayorga qe son en el obpādo de leon', 'do e amansilla e Amayorga qe son en el obpūdo de leon', 'do e amansilla e A mayoral qe son en el obpādo de leon']","[-596.76, -585.83, -367.39, -598.65, -506.11]"
Rodrigo_00586_05.png,& poblo a Castro Toral qe es en el obispado de Zamora,"['& poblo a Castro Torn el qe es en el obispado de Zamora.', '& poblo a Castro Torn el qe es en el obispado de Zamora -', '& poblo a Castro Torn el qe es en el obispado de Zamora. E', '& poblo a Castro Toral qe es en el obispado de Zamora.', '& poblo a Castro Tor el qe es en el obispado de Zamora.']","[-582.8, -594.78, -597.39, -601.11, -574.69]"
Rodrigo_00586_06.png,¶ Agora cuenta la historia de la,"['¶ Agora cuenta la historia de la', '¶Agora cuenta la historia de la', '¶Y Agora cuenta la historia de la', '¶ Algora cuenta la historia de la', '¶ Agoca cuenta la historia de la']","[-309.87, -315.87, -334.02, -330.24, -99.9]"
Rodrigo_00586_07.png,239 lid que ovo este Rei don Fernando,"['123 el lid que oro este Rei don Fernando', '123 lid que lid que oro este Rei don Fernando', '123 del lid que oro este Rei don Fernando', '123 el lid que ouo este Rei don Fernando', '129 que lid que ouo este Rei don Fernando']","[-258.4, -273.44, -270.67, -280.14, -282.22]"
Rodrigo_00586_08.png,Con los de Salamanca -,"['Con los de Salamanca -', 'Con los de Salamanca =', 'Con los de Salamanca. -', 'Con los de Salamanca.-', 'Con los de Salamanca –']","[-193.55, -164.95, -201.53, -174.51, -198.81]"
Rodrigo_00586_09.png,s Obre quantas cibdades auia en tierra de leon,"['P Orre quantas cibdades auia en tierra del con', 'dObre quantas cibdades auia en tierra del con', 'P Orre quantas cibdades auia en tierra de leon', 'PObre quantas cibdades auia en tierra del con', 'P Ostre quantas cibdades auia en tierra del con']","[-456.21, -453.48, -463.92, -463.68, -451.87]"
Rodrigo_00586_10.png,la cibdad de Salamanca Auia mayor termi,"['la cibdad de Salamanca Auia mayor termi', 'la cibdad de Salamanca Auia mayor temi', 'la cibdad de Salamanca Auia mayor termi', 'la cibdad de Salamanca Auia mayor ter mi', 'la cibdad de Salamanca Aui a mayor termi']","[-380.53, -237.87, -227.49, -257.35, -315.05]"
Rodrigo_00586_11.png,no. & porque el rei les encortaua los terminos dando a,"['no. e porque el rei les en cortaua los terminos dando a', 'no. e porque el rei les encortaua los terminos dando a', 'no. e porque el rei les en cordaua los terminos dando a', 'no. E porque el rei les en cortaua los terminos dando a', 'no. & porque el rei les en cortaua los terminos dando a']","[-552.32, -567.28, -553.79, -564.62, -572.82]"
Rodrigo_00586_12.png,"cibdad rodrigo de la vna parte & A ledesma de la otra, los de","['cibdad rodrigo de la vna parte e A le desma de la otra, los de', 'cibdad rodrigo de la vna parte e A le desmade la otra, los de', 'cibdad rodrigo de la vna parte e Ale desma de la otra, los de', 'cibdad rodrigo de la vna parte e A le desmala otra, los de', 'cibdad rodrigo de la vna parte e A la desma de la otra, los de']","[-685.76, -682.61, -604.51, -446.73, -568.89]"
Rodrigo_00586_13.png,Salamanca Alboroçaronse contra el rei & Ayudauan les,"['Salamanca Alboroçaronse contra el rei e Ayudauan les', 'Salamanca Alboroçaronse contra el rei e Ayudauanles', 'Salamanca Alboroçaronse contra el rei e Ayudauan les', 'Salamanca Alboroçaronse contra el rei e Ayudauanles', 'Salamanca Ahbroçaronse contra el rei e Ayudauan les']","[-524.87, -174.63, -570.05, -526.82, -488.89]"
Rodrigo_00586_14.png,los de Auila assi que se Emboluieron En traicion. & venie,"['los de Auila assi que se Emboluieron Entraicion. & venie', 'los de Auila assi que se Em boluieron Entraicion. & venie', 'los de Auila assi que se emboluieron Entraicion. & venie', 'los de Auila assi que se Em boluieron Entraicion. e venie', 'los de Auila assi que se Emboluieron Entraicion. e venie']","[-556.32, -599.54, -567.22, -298.91, -555.13]"
Rodrigo_00586_15.png,ron a lidiar con el en vn lugar qe llaman valdemuça y e,"['ron a lidian con el en vn lugar qe llaman val de muça y e', 'ron a lidiar con el en vn lugar qe llaman val de muça y e', 'ron a lidian con el en vn lugar qe llaman Valdemuça y e', 'ron a lidian con el en vn lugar qe llaman Val de muça y e', 'ron a lidiar con el en vn lugar qe llaman Valdemuça y e']","[-577.38, -579.3, -564.76, -313.02, -572.56]"
Rodrigo_00586_16.png,ra Cabdillo y mayoral dellos vno a que dezian nuño rauia,"['ra Cabdillo y mayoral dellos vno a que dezían año rauia', 'ra Cabdillo y mayoral dellos vno a que dezían nuño rauia', 'ra Cabdillo y mayoral dellos vno a que dezían añorio rauia', 'ra Cabdillo y mayoral dellos vno a que dezían año rauia', 'ra Cabdillo y mayoral dellos vno a que dezían año reuia']","[-602.34, -172.33, -253.18, -659.48, -557.45]"
Rodrigo_00586_17.png,& lidiaron Con su señor Cuidando qe ellos serian vencedores,"['e lidiaron Con su señor Cuidando qe ellos serian vencedores', 'e lidiaron Con su señor Cuidando qe ellos serian vencederes', 'e lidiaron Con su señor Enidando qe ellos serian vencedores', 'e lidiaron Con su señor Cindando qe ellos serian vencedores', 'e lidiaron Con su señor Enidando qe ellos serian vencederes']","[-573.39, -551.92, -570.28, -257.93, -578.28]"
Rodrigo_00586_18.png,& quiso dios y vencio el rei y prisso al su cabdillo nuño,"['e quiso dios y vencio el rei y prisso al su cabdillo nuño', 'e quiso dios y vencio el rei y pusso al su cabdillo nuño', '& quiso dios y vencio el rei y prisso al su cabdillo nuño', 'e quiso dios y vencio el rei y prisso al su cabdillo cuño', 'e quiso dios y vencio el rei y prisso al su cabdillo muño']","[-649.48, -633.7, -618.43, -496.62, -572.6]"
Rodrigo_00586_19.png,rauia & mandolo descabeçar por Consentimiento de los ma,"['rauia e mandolo descabeçar por Consentimiento de los ma', 'reuia e mandolo descabeçar por Consentimiento de los ma', 'rauia e mandolo descabeçar por Constantimiento de los ma', 'rauia & mandolo descabeçar por Consentimiento de los ma', 'rauia e mandolo descabeçar por Consentimiento de los ma']","[-578.14, -574.66, -572.0, -304.1, -535.1]"
Rodrigo_00586_20.png,yores. Ca estos mayores non quisieran qe lidiassen con el,"['yores. Ca estos mayores non quisieran qe lidiassen con el', 'yores. Ca estos mayores non quisieran qe lo diassen con el', 'gores. Ca estos mayores non quisieran qe lidiassen con el', 'yores. Ca estos mayores non quisieran qe le diossen con el', 'yores. Ca estos mayores non quisieran qe lidiassen con el /']","[-654.85, -600.08, -628.13, -239.32, -656.23]"
Rodrigo_00586_21.png,"rei, mas el pueblo menudo Como eran muchos dieron","['rei, mas el pueblo menudo Como eran muchos dieron', 'roi, mas el pueblo menudo Como eran muchos dieron', 'roui, mas el pueblo menudo Como eran muchos dieron', 'ron, mas el pueblo menudo Como eran muchos dieron', 'rey, mas el pueblo menudo Como eran muchos dieron']","[-616.63, -617.81, -626.42, -587.55, -93.48]"
Rodrigo_00586_22.png,grandes bozes & ouieron de poder mas. Y quando se vierō,"['grandes bozes e ouieron de poder mas. Y quando se vierō', 'grandes bozes e ouieron de poder mas. y quando se vierō', 'grandes bozes & ouieron de poder mas. Y quando se vierō', 'grandes bozes e ouieron de poder mas. Y quando se verō', 'grandes vezes e ouieron de poder mas. Y quando se vierō']","[-642.12, -624.25, -635.42, -588.64, -638.53]"
Rodrigo_00586_23.png,en priesa . y el su Cabdillo Nuño Rauia muerto ouieron de,"['en prieja y el su sabdillo Nuño Rauia muerto ouieron de', 'en prieja y el su sabdillo Non lo Rauia muerto ouieron de', 'en priessa y el su sabdillo Nuño Rauia muerto ouieron de', 'en prieja y el su sabdillo Nono Rauia muerto ouieron de', 'en priera y el su sabdillo Nuño Rauia muerto ouieron de']","[-626.8, -630.29, -569.93, -635.06, -188.43]"
Rodrigo_00587_00.png,"obedescer mal de su grado, non tam solamente al rei mas","['obedescer mal de su grado, non tam solamente al rei mas', 'obedescer mal de su grado, non tam solamente al rei mas', 'obedescer mal de sugrado, non tam solamente al rei mas', 'obedescer mal de su grado, non tam solamente al rei mes', 'obedescer mal de su grado, non tam solamente arri mas']","[-524.61, -117.25, -489.37, -464.13, -437.12]"
Rodrigo_00587_01.png,"aun A los mayores lo que Ante non querian fazer, & assi el","['aun A los mayores lo que Ante non querian fazer, e assi el', 'ayn A los mayores lo que Ante non querian fazer, e assi el', 'gun A los mayores lo que Ante non querian fazer, e assi el', 'aun A los mayores lo que Ante non querian fazer, e assi el', 'agon A los mayores lo que Ante non querian fazer, e assi el']","[-575.4, -600.0, -575.53, -596.86, -84.11]"
Rodrigo_00587_02.png,rei don fernando Tomo la cibdad y apoderosse della como qui,"['rei don fernando Tomo la cibdad y apoderosse della como qui', 'rei don fernando Tomo la cibdad y apoderosse della como qui', 'rei don fernando Como la cibdad y apoderosse della como qui', 'rei don fernando Tomo la cibdad y apoderosse della como qui', 'rei don fernando Tomo la cibdad y apodecosse della como qui']","[-655.54, -639.73, -666.87, -560.56, -669.75]"
Rodrigo_00587_03.png,so & fizo grand honrra a los mayores qe fueran por el y des,"['so e fizo grand honrra a los mayores qe fueran por el y des', 'so e fizo grand donrra a los mayores qe fueran por el y des', 'so e fizo grand ponrra a los mayores qe fueran por el y des', 'so e fizo grand conrra a los mayores qe fueran por el y des', 'so e fizo grandhonrra a los mayores qe fueran por el y des']","[-621.5, -598.32, -627.01, -601.58, -527.36]"
Rodrigo_00587_04.png,pues desto traslado el rei don fernando de leon el cuerpo,"['pues desto traslado el rei don fernando de leon el cuerpo', 'pues desto traslado el rei don fernando de leon el cuerpo', 'pues desto traslando el rei don fernando de leon el cuerpo', 'pues desto trasado el rei don fernando de leon el cuerpo', 'pues desto trasildo el rei don fernando de leon el cuerpo']","[-649.79, -629.96, -612.1, -589.88, -606.91]"
Rodrigo_00587_05.png,"del rei don ramiro qe Jacia Enterrado en destriana, a la cib","['del rei don ramiro qe jacia Enterrado en destriana, a la cib', 'del rei don ramiro qe jacia Enterrado en destriana, al acib', 'del rei don ramiro qe jacia Enterrado en destriana, al a cib', 'del rei don ramiro qe jacia Enterrado en destriana, ala cib', 'del rei don ramiro qe jacia Enterrrado en destriana, a la cib']","[-677.37, -607.66, -659.92, -527.71, -567.14]"
Rodrigo_00587_06.png,dad de Astorga y enterraronlo En la yglesia Cathedral=,"['dad de Astorga y enterraronlo En la yglesia la thedra', 'dad de Astorga y enterraronlo En la yglesia Cathedral', 'dad de Astorga y enterraronlo En la yglesia la thedad', 'dad de Astorga y enterraronlo en la yglesia la thedra', 'dad de Astorga y enterraronlo En la yglesia Cathedral']","[-535.98, -470.44, -542.4, -527.2, -522.09]"
Rodrigo_00587_07.png,¶ Agora cuenta la historia đ,"['¶ Agora cuenta la historia d', '¶ Agora cuenta la historiaidad', '¶ Agora cuenta la historia �', '¶ Agora cuenta la historia', '¶ Agora cuenta la historia de']","[-283.42, -293.7, -276.85, -256.89, -283.6]"
Rodrigo_00587_08.png,240 Como el rei don fernando de leon aco,"['137 Como el rei don fernando de leon aco', '11 Como el rei don fernando de leon aco', '31 Como el rei don fernando de leon aco', '110 Como el rei don fernando de leon aco', '17 Como el rei don fernando de leon aco']","[-449.44, -447.85, -448.05, -447.11, -454.52]"
Rodrigo_00587_09.png,rrio a cibdad rodrigo -,"['rrio a cibdad rodrigo -', 'rrio a cibdad rodrigo.', 'rrio a cibdad rodrigo.-', 'rrio a cibdad Rodrigo -', 'rrio a cibdad Rodrigo.-']","[-281.35, -333.13, -268.6, -267.85, -309.62]"
Rodrigo_00587_10.png,e N aquel Tiempo era vn rico home en Castilla,"['e Naquel Tiempo era vn rico home en Castilla', 'eN aquel Tiempo era vn rico home en Castilla', 'e Naquel Tiempo era vn rico home en Castilla', 'e N aquel Tiempo era vn rico home en Castilla', 'a Naquel Tiempo era vn rico home en Castilla']","[-469.44, -505.95, -151.63, -473.82, -482.71]"
Rodrigo_00587_11.png,qe Auia nombre hernand rodríguez el castella,"['qe Auia nombre hernand rodriguez el castella', 'qe Auia nombre hernand rodiguez el castella', 'qe Auia nombre hernand rodriguez el castella', 'qe Auia nombre hernand ro diguez el castella', 'qe Auia nombre hernand rodriguez el castilla']","[-496.66, -497.16, -500.3, -429.06, -407.92]"
Rodrigo_00587_12.png,no. Este hernand rodriguez diera los lugares qe tenia,"['no. Este hernand rodriguez diera los lugares qe tenia', 'no. Este hernand rodrquez diera los lugares qe tenia', 'no. Este hernand rodriguez dura los lugares qe tenia', 'no. Este hernand rodriguez duera los lugares qe tenia', 'no. Este hernand rodiguez diera los lugares qe tenia']","[-596.05, -579.92, -604.07, -578.6, -573.22]"
Rodrigo_00587_13.png,y la tierra al rei don Alfonso de Castilla & partierase de,"['y la tierra al rei don Alfonso de Castilla e partierase de', 'y la tierra al rei don Alfonso de Castilla e partieras de', 'y la tierra al rei don Alfonso de Castilla e partieraze de', 'y la tierra al rei don Alfonso de Castilla e partierarse de', 'y la tierra al rei don Alfonso de Castilla e partierose de']","[-591.48, -564.77, -466.42, -530.23, -582.39]"
Rodrigo_00587_14.png,Castilla y Fuesse para tierra de moros . y tomo grand ca,"['Castilla y Fuesse para tierra de moros y tomo gran da', 'Castilla y fuesse para tierra de moros y tomo gran da', 'Castilla y Fuesse para tierra de moros y tomo grand ca', 'Castilla y Fuesse para tierra de moros y tomo grandca', 'Castilla y fuesse para tierra de moros y tomo grandca']","[-540.18, -541.9, -555.78, -556.75, -539.8]"
Rodrigo_00587_15.png,ualleria de moros y vino contra cibdad rodrigo Cui,"['ualleria de moros y vino contra cibdad rodrigo Cui', 'ualleria de moros y vino contra cibdad Rodrigo Cui', 'ualleria de moros y vingo contra cibdad rodrigo Cui', 'ualleria de moros y vino contra cibdad rodrigo Cui', 'ualleria de moros y vingo contra cibdad rodrigo Cui']","[-536.64, -560.76, -386.56, -538.36, -418.91]"
Rodrigo_00587_16.png,dando qe Como se non guardauan del podria tomar la cib,"['dando qe Como se non guardauan del podria tomar la cib', 'dando qe Como se non guardauañel podria tomar la cib', 'dando qe Como se non guardauando del podria tomar la cib', 'dando qe como se non guardauan del podria tomar la cib', 'dando qe Como se non guardauan del podria tomar la cib.']","[-557.8, -532.41, -358.84, -500.39, -565.83]"
Rodrigo_00587_17.png,dad & los qe en ella morauan. & dizen qe sancto Isidro apa,"['dad e los qe en ella morauan. e dizen qe sancto Isidro apa', 'dad e los qe en ella morauan. e dizen qe sancto Isidro a pa', 'dad e los qe en ella morauan. e dizen qe sancto isidro apa', 'dad e los qe en ella morauan. e dizen qe sancto Isidro appa', 'dad e los qe en ella morauan. e dizen qe sancto Isidro apia']","[-705.0, -702.16, -681.21, -681.85, -639.67]"
Rodrigo_00587_18.png,rescio denoche a vn sacristan de la iglesia suya de sancto,"['rescio de noche a vn sacristan de la iglesia suya de sancto', 'rescio de noche a vn sacramentan de la iglesia suya de sancto', 'rescio de noche a vnja cristan de la iglesia suya de sancto', 'rescio de noche a vn sacristan de la iglesia suya de Sancto', 'rescio de noche a vn sacrificia tam de la iglesia suya de sancto']","[-655.61, -605.85, -648.73, -613.34, -554.68]"
Rodrigo_00587_19.png,"ysidro qe es A vn migero de cibdad rodrigo, do Aluergaua","['Ysidro qe es Avn migero de cibdad rodrigo, do Aluergaua', 'Ysidro qe es A vn migero de cibdad rodrigo, do Aluergaua', 'Ysidro qe es Avn migero de cibdad rodrigo, do Aluegaua', 'Ysidro qe es Avn migero de cibdad rodrigo, do Aluergaua', 'Ysidro qe es Avn migero de cibdad rodrigo, do Auergaua']","[-690.56, -716.15, -383.35, -710.65, -648.14]"
Rodrigo_00587_20.png,En la iglesia por guarda del thesoro. & dixole como los mo,"['En la iglesia por guarda del thesoro. e dixole como los mo', 'En la iglesia por guardad del thesoro. e dixole como los mo', 'En la iglesia por guardad el thesoro. e dixole como los mo', 'En la iglesia por guardadel thesoro. e dixole como los mo', 'En la iglesia por guarda del thesoro. e dexole como los mo']","[-635.15, -610.81, -626.17, -618.26, -569.82]"
Rodrigo_00587_21.png,ros venian y mandole qe lo ymbiasse a dezir al rei don,"['ros venian y mandole qe lo ymbiasse a dezir al rei don', 'ros venian y mandolo qe lo ymbiasse a dezir al rei don', 'ros venian y mandola qe lo ymbiasse a dezir al rei don', 'ros venian y mandol qe lo ymbiasse a dezir al rei don', 'ros venian y mandole qe lo ymbiasse a dezir al rei dan']","[-657.93, -535.25, -641.0, -644.29, -517.02]"
Rodrigo_00587_22.png,fernando de leon y el sacristan fizo lo luego assi. y el,"['fernando de leon y el sacristan fizo lo luego assi. y el', 'fernando de leon y el sacristan fizo lo luego assi. Y el', 'fernando de leon y el Sacristan fizo lo luego assi. y el', 'fernando de leon y el sacrifican fizo lo luego assi. y el', 'fernando de leon y el Sacristan fizo lo luego assi. Y el']","[-622.41, -611.05, -648.61, -592.15, -600.58]"
Rodrigo_00587_23.png,Rey don fernando quando lo oyo dio muchas grās a dios,"['Rey don fernando quando lo oyo dio muchas gras a dios', 'Rey don fernando quando lo oyo dio muchas gras a dios', 'Reydon fernando quando lo oyo dio muchas gras a dios', 'Rey don peenando quando lo oyo dio muchas gras a dios', 'Rey don Fernando quando lo oyo dio muchas gras a dios']","[-505.46, -507.94, -507.69, -495.14, -458.48]"
Rodrigo_00587_24.png,y pusose lue,"['y pusose lue', 'y pusos que', 'y pusole lue', 'y pusosme', 'y pusos que /']","[-172.37, -146.31, -143.03, -136.86, -160.67]"
Rodrigo_00588_00.png,y pusose luego por el Camino para yr a Acorrer a cibdad,"['y pusose luego por el Camino para yr a Acorrer a cibdad', 'y pusose luego por el Campo para yr a Acorrer a cibdad', 'y pusose luego por el Jamino para yr a Acorrer a cibdad', 'y pusose luego por el Sanino para yr a Acorrer a cibdad', 'y pusose luego por el Comino para yr a Acorrer a cibdad']","[-587.83, -527.13, -438.29, -410.94, -560.79]"
Rodrigo_00588_01.png,Rodrigo & los pobladores de la villa porqe el lugar aun,"['Rodrigo e los pobladores de la villa porqe el lugar a un', 'Rodrigo e los pobladores de la villa porqe el lugar aun', 'Rodrigo e los pobladores de la villa porqe el lugar a un', 'Rodrigo e los pobla dones de la villa porqe el lugar a un', 'Rodrigo e los pobladores de la villa porqe el lugar aun']","[-615.84, -207.78, -498.62, -630.07, -604.0]"
Rodrigo_00588_02.png,no era bien Cercado Tomaban Carros y carretas y tapiałs,"['no era bien Cercado Tomaban Carros y carretas y ta palle', 'no era bien Cercado Tomaban Carros y carretas y tu palle', 'no era bien Cercado Tomaban Carros y carretas y tablas', 'no era bien Cercado Tom alban Carros y carretas y ta palle', 'no era bien Cercado Tomaban Carros y carretas y ta palle']","[-551.04, -350.15, -525.0, -540.78, -428.3]"
Rodrigo_00588_03.png,y puertas y Arcas & toda la madera qe pudieran auer &,"['y puertas y Arcas e toda la madera qe pudieran auer e', 'y puertas y Arcas e toda la madera qe pudieran auer e', 'y puertas y Arcas e toda la madera qe pudieran auer e', 'y puertas y Arcas e toda la ma dera qe pudieran auer e', 'y puertas y Arcas e toda la manadera qe pudieran auer e']","[-668.74, -637.9, -665.92, -658.41, -635.22]"
Rodrigo_00588_04.png,barbotaran muy bien todo el lugar Enderredor & bastecie,"['barbo faran muy bien todo el lugar Enderredor e bastecie', 'barbo taran muy bien todo el lugar Enderredor e bastecie', 'barbo tiran muy bien todo el lugar Enderredor e bastecie', 'barbo faran muy bien todo el lugar En derredor e bastecie', 'barbo faran muy bien todo el lugar Enderredor e bastecie']","[-577.12, -569.94, -559.15, -589.52, -569.12]"
Rodrigo_00588_05.png,ranse lo mejor qe pudieran & con Aquello se mampararan,"['ranse lo mejor qe pudieran e con Aquello se mampararan', 'ranse lo mejor qe pudieran e con Aquello se mamparan', 'rianse lo mejor qe pudieran e con Aquello se mampararan', 'raase lo mejor qe pudieran e con Aquello se mampararan', 'ranselo mejor qe pudieran e con Aquello se mampararan']","[-610.42, -593.48, -614.17, -600.47, -610.2]"
Rodrigo_00588_06.png,de los moros fasta la venida del rei. y quando el llego vi,"['de los moros fasta la venidad del rei. Y quando el llego vi', 'de los moros fasta la vendadel rei. Y quando el llego vi', 'de los moros fasta la venidadadel rei. Y quando el llego vi', 'de los moros fasta la vendad el rei. Y quando el llego vi', 'de los moros fasta la venidad del rei. y quando el llego vi']","[-655.55, -625.38, -672.54, -646.77, -525.33]"
Rodrigo_00588_07.png,no Con coraçon de grand fuiza qe Auia en dios & por la es,"['no Con coraçon de grand finza qe Auia en dios e por la es', 'no Con coraçon de grand finza qe Auia en dios & por la es', 'no Con coraçon de grand fuza qe Auia en dios e por la es', 'no Con coraçon de grand fuza qe Auia en dios & por la es', 'no Con coraçon de grand fiuza qe Auia en dios e por la es']","[-622.57, -617.88, -389.63, -377.14, -665.95]"
Rodrigo_00588_08.png,perança qe le fiziera sancto Isidro & lidio con los moros y,"['perança qe le fiziera sancto Isidio e lidio con los moros y', 'perança qe le fiziera sando Isidio e lidio con los moros y', 'perança qe le fiziera Sancto Isidio e lidio con los moros y', 'porança qe le fiziera sancto Isidio e lidio con los moros y', 'perança qe le fiziera sancto Ju dio e lidio con los moros y']","[-634.08, -634.91, -644.25, -610.22, -633.1]"
Rodrigo_00588_09.png,venciolos & matto dellos tantos qe non Auian cuento & los,"['venciolos e matto dellos tantos qe non Auian cuento e los', 'venciolos e matto dellos tantos qe non Auian Cuento e los', 'venciolos e matto dellos tantos qe non Avian cuento e los', 'venciolos e mato dellos tantos qe non Auian cuento e los', 'venciolos e matto dellos tantos qe non Auian cuento e los']","[-645.32, -626.72, -615.05, -640.33, -494.48]"
Rodrigo_00588_10.png,otros fuyeron y los otros Cautiuo y bastecio la Villa muy,"['otros fuyeron y los otros cautiuo y bastecio la villa muy', 'otros fuyeron y los otros Cautiuo y bastecio la villa muy', 'otros fuyeron y los otros cautiuo y basterio la villa muy', 'otros fuyeron y los otros cautiuo y baslerio la villa muy', 'otros fuyeron y los otros cautiuo y basferio la villa muy']","[-648.51, -674.03, -524.28, -529.9, -554.07]"
Rodrigo_00588_11.png,bien. E estuuo la tierra En paz muchos dias =,"['bien E estuuo la tierra En paz muchos dias -', 'bien. E estuuo la tierra En paz muchos dias -', 'bien S estuuo la tierra En paz muchos dias -', 'bien . E estuuo la tierra En paz muchos dias -', 'bien Destuuo la tierra En paz muchos dias -']","[-526.37, -555.09, -513.46, -543.56, -526.9]"
